# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-16", "time": "7:31:25.628", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	1023	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	998	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1023	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	421	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	374	
1	0	0	0	0	146	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1023	
0	0	0	0	0	1022	
1	0	0	0	0	1023	
2	0	0	0	0	343	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	510	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1021	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	417	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	219	
3	0	0	0	0	1023	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	196	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	1022	
7	0	0	0	0	1023	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	1020	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	57	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	217	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1023	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	1022	
7	0	0	0	0	1023	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1023	
1	0	0	0	0	1021	
2	0	0	0	0	184	
3	0	0	0	0	8	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	311	
11	0	0	0	0	1023	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	950	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	943	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	1022	
11	0	0	0	0	1023	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1023	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	187	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	806	
15	0	0	0	0	1023	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	139	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	343	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	299	
6	0	0	0	0	1022	
7	0	0	0	0	1023	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	729	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1023	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	738	
15	0	0	0	0	1023	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	1021	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	89	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1023	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1023	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	628	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	731	
15	0	0	0	0	1023	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	52	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	1022	
3	0	0	0	0	1023	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1023	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	1022	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	1022	
1	0	0	0	0	828	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	946	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	748	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	135	
0	0	0	0	0	843	
1	0	0	0	0	366	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	29	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	207	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	50	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	195	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	660	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	287	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	479	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	6	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	589	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	84	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	559	
2	0	0	0	0	1022	
3	0	0	0	0	875	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	1010	
10	0	0	0	0	1022	
11	0	0	0	0	219	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	560	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	267	
3	0	0	0	0	401	
4	0	0	0	0	722	
5	0	0	0	0	40	
6	0	0	0	0	0	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	342	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	193	
0	0	0	0	0	1023	
1	0	0	0	0	1022	
2	0	0	0	0	404	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	54	
6	0	0	0	0	114	
7	0	0	0	0	166	
8	0	0	0	0	211	
9	0	0	0	0	249	
10	0	0	0	0	284	
11	0	0	0	0	328	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	627	
15	0	0	0	0	931	
0	0	0	0	0	1023	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	721	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	952	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	1005	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1023	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1005	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	559	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	1022	
3	0	0	0	0	1023	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	431	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	338	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	925	
5	0	0	0	0	274	
6	0	0	0	0	380	
7	0	0	0	0	35	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	953	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	0	
