# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-16", "time": "7:31:25.467", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	0.249	
2.0	0.0	0.0	0.0	0.0	-0.553	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.016	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.632	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.632	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	0.699	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.246	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	0.227	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-0.942	
1.0	0.0	0.0	0.0	0.0	-0.977	
2.0	0.0	0.0	0.0	0.0	-0.476	
3.0	0.0	0.0	0.0	0.0	0.214	
4.0	0.0	0.0	0.0	0.0	-0.505	
5.0	0.0	0.0	0.0	0.0	-0.926	
6.0	0.0	0.0	0.0	0.0	-0.945	
7.0	0.0	0.0	0.0	0.0	-1.179	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.22	
4.0	0.0	0.0	0.0	0.0	-0.31	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-0.08	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.501	
12.0	0.0	0.0	0.0	0.0	0.533	
13.0	0.0	0.0	0.0	0.0	-0.319	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.632	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.632	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.632	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.632	
1.0	0.0	0.0	0.0	0.0	1.559	
2.0	0.0	0.0	0.0	0.0	-0.779	
3.0	0.0	0.0	0.0	0.0	-0.201	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	1.552	
6.0	0.0	0.0	0.0	0.0	1.223	
7.0	0.0	0.0	0.0	0.0	0.741	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.632	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	0.316	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-0.715	
7.0	0.0	0.0	0.0	0.0	-0.15	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.15	
10.0	0.0	0.0	0.0	0.0	0.243	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.632	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.619	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-0.961	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.054	
15.0	0.0	0.0	0.0	0.0	0.546	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	1.632	
7.0	0.0	0.0	0.0	0.0	-1.488	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.632	
0.0	0.0	0.0	0.0	0.0	1.632	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.632	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.409	
9.0	0.0	0.0	0.0	0.0	1.236	
10.0	0.0	0.0	0.0	0.0	1.076	
11.0	0.0	0.0	0.0	0.0	0.939	
12.0	0.0	0.0	0.0	0.0	0.818	
13.0	0.0	0.0	0.0	0.0	0.712	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.632	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.533	
9.0	0.0	0.0	0.0	0.0	1.325	
10.0	0.0	0.0	0.0	0.0	1.147	
11.0	0.0	0.0	0.0	0.0	1.006	
12.0	0.0	0.0	0.0	0.0	0.872	
13.0	0.0	0.0	0.0	0.0	0.76	
14.0	0.0	0.0	0.0	0.0	0.655	
15.0	0.0	0.0	0.0	0.0	0.575	
0.0	0.0	0.0	0.0	0.0	0.505	
1.0	0.0	0.0	0.0	0.0	0.447	
2.0	0.0	0.0	0.0	0.0	0.39	
3.0	0.0	0.0	0.0	0.0	0.348	
4.0	0.0	0.0	0.0	0.0	0.303	
5.0	0.0	0.0	0.0	0.0	0.268	
6.0	0.0	0.0	0.0	0.0	0.24	
7.0	0.0	0.0	0.0	0.0	0.211	
8.0	0.0	0.0	0.0	0.0	0.185	
9.0	0.0	0.0	0.0	0.0	0.163	
10.0	0.0	0.0	0.0	0.0	-0.562	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.137	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.498	
10.0	0.0	0.0	0.0	0.0	-1.303	
11.0	0.0	0.0	0.0	0.0	-1.134	
12.0	0.0	0.0	0.0	0.0	-0.987	
13.0	0.0	0.0	0.0	0.0	-0.859	
14.0	0.0	0.0	0.0	0.0	-0.751	
15.0	0.0	0.0	0.0	0.0	-0.655	
0.0	0.0	0.0	0.0	0.0	-0.569	
1.0	0.0	0.0	0.0	0.0	-0.498	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.632	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.434	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.632	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.204	
3.0	0.0	0.0	0.0	0.0	1.632	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.632	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.265	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	0.99	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	0.326	
4.0	0.0	0.0	0.0	0.0	-0.543	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	1.086	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	0.776	
14.0	0.0	0.0	0.0	0.0	-0.696	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-0.652	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-0.62	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	0.495	
7.0	0.0	0.0	0.0	0.0	-0.144	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.472	
2.0	0.0	0.0	0.0	0.0	-1.278	
3.0	0.0	0.0	0.0	0.0	-1.111	
4.0	0.0	0.0	0.0	0.0	0.939	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	0.706	
7.0	0.0	0.0	0.0	0.0	-0.878	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.444	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	0.0	
13.0	0.0	0.0	0.0	0.0	0.623	
14.0	0.0	0.0	0.0	0.0	1.626	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.466	
8.0	0.0	0.0	0.0	0.0	-1.274	
9.0	0.0	0.0	0.0	0.0	-1.108	
10.0	0.0	0.0	0.0	0.0	-0.965	
11.0	0.0	0.0	0.0	0.0	-0.837	
12.0	0.0	0.0	0.0	0.0	-0.728	
13.0	0.0	0.0	0.0	0.0	-0.636	
14.0	0.0	0.0	0.0	0.0	-0.556	
15.0	0.0	0.0	0.0	0.0	-0.489	
0.0	0.0	0.0	0.0	0.0	-0.422	
1.0	0.0	0.0	0.0	0.0	-0.374	
2.0	0.0	0.0	0.0	0.0	-0.326	
3.0	0.0	0.0	0.0	0.0	-0.287	
4.0	0.0	0.0	0.0	0.0	-0.252	
5.0	0.0	0.0	0.0	0.0	-0.22	
6.0	0.0	0.0	0.0	0.0	-0.195	
7.0	0.0	0.0	0.0	0.0	-0.172	
8.0	0.0	0.0	0.0	0.0	-0.153	
9.0	0.0	0.0	0.0	0.0	-0.137	
10.0	0.0	0.0	0.0	0.0	-0.118	
11.0	0.0	0.0	0.0	0.0	-0.109	
12.0	0.0	0.0	0.0	0.0	-0.096	
13.0	0.0	0.0	0.0	0.0	0.402	
14.0	0.0	0.0	0.0	0.0	1.632	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.632	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.632	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	0.942	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	-0.169	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	-0.291	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.492	
8.0	0.0	0.0	0.0	0.0	1.297	
9.0	0.0	0.0	0.0	0.0	1.134	
10.0	0.0	0.0	0.0	0.0	0.984	
11.0	0.0	0.0	0.0	0.0	0.859	
